Requested_Throughput,Receive_Throughput,Send_Throughput,Packet_Size,Minimum_RTT,Average_RTT,Maximum_RTT,Stdev_RTT,Median_RTT,Bad_Packets,Idle_Cycles,Total_Cycles
10000000,10000184,10000184,1472,78,141,414,18.30,149,0,249025002297,255773729176
20000000,20000341,20000341,1472,73,147,247,9.90,149,0,130645398580,138031211302
50000000,50000661,50000661,1472,23,136,439,7.14,135,0,58827351368,67543012130
100000000,100000627,100000627,1472,53,175,620,92.88,135,0,34620684165,43913333610
200000000,200001675,199998675,1472,106,211,569,106.60,141,0,21633574622,32224963711
300000000,300001752,300001752,1472,106,269,595,114.34,261,0,16557660611,28290501630
400000000,400004176,400000175,1472,159,361,640,90.19,370,0,14541841581,26271715818
500000000,499998167,499995667,1472,288,456,968,77.47,452,0,13488498183,25086220936
600000000,600001463,600004463,1472,506,726,893,63.49,727,0,11975987489,24282924116
700000000,700013975,699996475,1472,670,767,905,36.93,766,0,10996721010,23814494212
800000000,800010189,800006189,1472,700,760,867,23.43,760,0,9900059927,23391792273
900000000,900006753,900002253,1472,726,776,848,16.40,775,0,8980194530,23064486834
1000000000,957272775,999990865,1472,1318,1359,1432,13.34,1358,0,8566213694,23059899009
